image_id,path,relative_path,label,label_idx,phash,group_id
BACTERAILBLIGHT4_142,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_142.JPG,Bacterial Blight\BACTERAILBLIGHT4_142.JPG,Bacterial Blight,0,d5df12b4664a946a,Bacterial Blight__d5df12b4664a946a
BACTERAILBLIGHT5_239,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_239.JPG,Bacterial Blight\BACTERAILBLIGHT5_239.JPG,Bacterial Blight,0,d5df12b4664a946a,Bacterial Blight__d5df12b4664a946a
BACTERIALBLIGHT2_074,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_074.jpg,Bacterial Blight\BACTERIALBLIGHT2_074.jpg,Bacterial Blight,0,8f47b2b1c4a9aca6,Bacterial Blight__8f47b2b1c4a9aca6
BACTERIALBLIGHT2_084,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_084.jpg,Bacterial Blight\BACTERIALBLIGHT2_084.jpg,Bacterial Blight,0,8f47b2b1c4a9aca6,Bacterial Blight__8f47b2b1c4a9aca6
BACTERIALBLIGHT2_086,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_086.jpg,Bacterial Blight\BACTERIALBLIGHT2_086.jpg,Bacterial Blight,0,8f47b2b1c4a9aca6,Bacterial Blight__8f47b2b1c4a9aca6
BACTERIALBLIGHT2_088,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_088.jpg,Bacterial Blight\BACTERIALBLIGHT2_088.jpg,Bacterial Blight,0,8f47b2b1c4a9aca6,Bacterial Blight__8f47b2b1c4a9aca6
BACTERIALBLIGHT2_090,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_090.jpg,Bacterial Blight\BACTERIALBLIGHT2_090.jpg,Bacterial Blight,0,8f47b2b1c4a9aca6,Bacterial Blight__8f47b2b1c4a9aca6
BACTERIALBLIGHT_170,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_170.jpg,Bacterial Blight\BACTERIALBLIGHT_170.jpg,Bacterial Blight,0,8f47b2b1c4a9aca6,Bacterial Blight__8f47b2b1c4a9aca6
BACTERIALBLIGHT_180,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_180.jpg,Bacterial Blight\BACTERIALBLIGHT_180.jpg,Bacterial Blight,0,8f47b2b1c4a9aca6,Bacterial Blight__8f47b2b1c4a9aca6
BACTERIALBLIGHT_182,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_182.jpg,Bacterial Blight\BACTERIALBLIGHT_182.jpg,Bacterial Blight,0,8f47b2b1c4a9aca6,Bacterial Blight__8f47b2b1c4a9aca6
BACTERIALBLIGHT_184,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_184.jpg,Bacterial Blight\BACTERIALBLIGHT_184.jpg,Bacterial Blight,0,8f47b2b1c4a9aca6,Bacterial Blight__8f47b2b1c4a9aca6
BACTERIALBLIGHT_186,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_186.jpg,Bacterial Blight\BACTERIALBLIGHT_186.jpg,Bacterial Blight,0,8f47b2b1c4a9aca6,Bacterial Blight__8f47b2b1c4a9aca6
BACTERAILBLIGHT3_106,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_106.jpg,Bacterial Blight\BACTERAILBLIGHT3_106.jpg,Bacterial Blight,0,f79ce034584d4747,Bacterial Blight__f79ce034584d4747
BACTERAILBLIGHT3_202,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_202.jpg,Bacterial Blight\BACTERAILBLIGHT3_202.jpg,Bacterial Blight,0,f79ce034584d4747,Bacterial Blight__f79ce034584d4747
BACTERAILBLIGHT3_144,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_144.JPG,Bacterial Blight\BACTERAILBLIGHT3_144.JPG,Bacterial Blight,0,927612ec3fca7622,Bacterial Blight__927612ec3fca7622
BACTERIALBLIGHT1_241,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_241.JPG,Bacterial Blight\BACTERIALBLIGHT1_241.JPG,Bacterial Blight,0,927612ec3fca7622,Bacterial Blight__927612ec3fca7622
BACTERAILBLIGHT4_097,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_097.jpg,Bacterial Blight\BACTERAILBLIGHT4_097.jpg,Bacterial Blight,0,966b75d2ac02edc2,Bacterial Blight__966b75d2ac02edc2
BACTERIALBLIGHT_025,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_025.jpg,Bacterial Blight\BACTERIALBLIGHT_025.jpg,Bacterial Blight,0,966b75d2ac02edc2,Bacterial Blight__966b75d2ac02edc2
BACTERIALBLIGHT2_116,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_116.jpg,Bacterial Blight\BACTERIALBLIGHT2_116.jpg,Bacterial Blight,0,a6311c3e4fc7615c,Bacterial Blight__a6311c3e4fc7615c
BACTERIALBLIGHT2_153,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_153.jpg,Bacterial Blight\BACTERIALBLIGHT2_153.jpg,Bacterial Blight,0,a6311c3e4fc7615c,Bacterial Blight__a6311c3e4fc7615c
BACTERIALBLIGHT_212,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_212.jpg,Bacterial Blight\BACTERIALBLIGHT_212.jpg,Bacterial Blight,0,a6311c3e4fc7615c,Bacterial Blight__a6311c3e4fc7615c
BACTERIALBLIGHT_250,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_250.jpg,Bacterial Blight\BACTERIALBLIGHT_250.jpg,Bacterial Blight,0,a6311c3e4fc7615c,Bacterial Blight__a6311c3e4fc7615c
BACTERIALBLIGHT2_204,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_204.JPG,Bacterial Blight\BACTERIALBLIGHT2_204.JPG,Bacterial Blight,0,b1e5ca9493be04ea,Bacterial Blight__b1e5ca9493be04ea
BACTERIALBLIGHT_108,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_108.JPG,Bacterial Blight\BACTERIALBLIGHT_108.JPG,Bacterial Blight,0,b1e5ca9493be04ea,Bacterial Blight__b1e5ca9493be04ea
BACTERAILBLIGHT3_060,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_060.jpg,Bacterial Blight\BACTERAILBLIGHT3_060.jpg,Bacterial Blight,0,bce86a6c1258c1f7,Bacterial Blight__bce86a6c1258c1f7
BACTERIALBLIGHT1_061,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_061.jpg,Bacterial Blight\BACTERIALBLIGHT1_061.jpg,Bacterial Blight,0,bce86a6c1258c1f7,Bacterial Blight__bce86a6c1258c1f7
BACTERIALBLIGHT_164,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_164.jpg,Bacterial Blight\BACTERIALBLIGHT_164.jpg,Bacterial Blight,0,84790b992e8a6ef3,Bacterial Blight__84790b992e8a6ef3
BACTERIALBLIGHT2_114,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_114.jpg,Bacterial Blight\BACTERIALBLIGHT2_114.jpg,Bacterial Blight,0,9416266dd9b70dd8,Bacterial Blight__9416266dd9b70dd8
BACTERIALBLIGHT_210,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_210.jpg,Bacterial Blight\BACTERIALBLIGHT_210.jpg,Bacterial Blight,0,9416266dd9b70dd8,Bacterial Blight__9416266dd9b70dd8
BLAST1_135,data\raw\rice_leaf_disease\Blast\BLAST1_135.JPG,Blast\BLAST1_135.JPG,Blast,1,a4e02838785ebfae,Blast__a4e02838785ebfae
BLAST3_056,data\raw\rice_leaf_disease\Blast\BLAST3_056.JPG,Blast\BLAST3_056.JPG,Blast,1,a4e02838785ebfae,Blast__a4e02838785ebfae
BLAST5_135,data\raw\rice_leaf_disease\Blast\BLAST5_135.JPG,Blast\BLAST5_135.JPG,Blast,1,a4e02838785ebfae,Blast__a4e02838785ebfae
BLAST7_056,data\raw\rice_leaf_disease\Blast\BLAST7_056.JPG,Blast\BLAST7_056.JPG,Blast,1,a4e02838785ebfae,Blast__a4e02838785ebfae
BLAST2_034,data\raw\rice_leaf_disease\Blast\BLAST2_034.jpg,Blast\BLAST2_034.jpg,Blast,1,d27dc0879e38614f,Blast__d27dc0879e38614f
BLAST4_114,data\raw\rice_leaf_disease\Blast\BLAST4_114.jpg,Blast\BLAST4_114.jpg,Blast,1,d27dc0879e38614f,Blast__d27dc0879e38614f
BLAST6_114,data\raw\rice_leaf_disease\Blast\BLAST6_114.jpg,Blast\BLAST6_114.jpg,Blast,1,d27dc0879e38614f,Blast__d27dc0879e38614f
BLAST2_155,data\raw\rice_leaf_disease\Blast\BLAST2_155.jpg,Blast\BLAST2_155.jpg,Blast,1,8c44cea5cd3d227e,Blast__8c44cea5cd3d227e
BLAST8_122,data\raw\rice_leaf_disease\Blast\BLAST8_122.jpg,Blast\BLAST8_122.jpg,Blast,1,b619c3733ca6cc4c,Blast__b619c3733ca6cc4c
BLAST9_042,data\raw\rice_leaf_disease\Blast\BLAST9_042.jpg,Blast\BLAST9_042.jpg,Blast,1,b619c3733ca6cc4c,Blast__b619c3733ca6cc4c
BLAST8_020,data\raw\rice_leaf_disease\Blast\BLAST8_020.jpg,Blast\BLAST8_020.jpg,Blast,1,a0c31207b7a77ed4,Blast__a0c31207b7a77ed4
BLAST9_100,data\raw\rice_leaf_disease\Blast\BLAST9_100.jpg,Blast\BLAST9_100.jpg,Blast,1,a0c31207b7a77ed4,Blast__a0c31207b7a77ed4
BLAST8_075,data\raw\rice_leaf_disease\Blast\BLAST8_075.jpg,Blast\BLAST8_075.jpg,Blast,1,9c9a627993923e0f,Blast__9c9a627993923e0f
BLAST9_154,data\raw\rice_leaf_disease\Blast\BLAST9_154.jpg,Blast\BLAST9_154.jpg,Blast,1,9c9a627993923e0f,Blast__9c9a627993923e0f
BLAST9_101,data\raw\rice_leaf_disease\Blast\BLAST9_101.jpg,Blast\BLAST9_101.jpg,Blast,1,c84afc14bb2d1e6c,Blast__c84afc14bb2d1e6c
BLAST1_032,data\raw\rice_leaf_disease\Blast\BLAST1_032.jpg,Blast\BLAST1_032.jpg,Blast,1,ba95cacd84c6c3e1,Blast__ba95cacd84c6c3e1
BLAST3_112,data\raw\rice_leaf_disease\Blast\BLAST3_112.jpg,Blast\BLAST3_112.jpg,Blast,1,ba95cacd84c6c3e1,Blast__ba95cacd84c6c3e1
BLAST5_032,data\raw\rice_leaf_disease\Blast\BLAST5_032.jpg,Blast\BLAST5_032.jpg,Blast,1,ba95cacd84c6c3e1,Blast__ba95cacd84c6c3e1
BLAST7_112,data\raw\rice_leaf_disease\Blast\BLAST7_112.jpg,Blast\BLAST7_112.jpg,Blast,1,ba95cacd84c6c3e1,Blast__ba95cacd84c6c3e1
BLAST2_002,data\raw\rice_leaf_disease\Blast\BLAST2_002.jpg,Blast\BLAST2_002.jpg,Blast,1,bfc980fbe62d8224,Blast__bfc980fbe62d8224
BLAST4_082,data\raw\rice_leaf_disease\Blast\BLAST4_082.jpg,Blast\BLAST4_082.jpg,Blast,1,bfc980fbe62d8224,Blast__bfc980fbe62d8224
BLAST6_082,data\raw\rice_leaf_disease\Blast\BLAST6_082.jpg,Blast\BLAST6_082.jpg,Blast,1,bfc980fbe62d8224,Blast__bfc980fbe62d8224
BLAST8_097,data\raw\rice_leaf_disease\Blast\BLAST8_097.jpg,Blast\BLAST8_097.jpg,Blast,1,dd11ab03e61cb966,Blast__dd11ab03e61cb966
BLAST9_019,data\raw\rice_leaf_disease\Blast\BLAST9_019.jpg,Blast\BLAST9_019.jpg,Blast,1,dd11ab03e61cb966,Blast__dd11ab03e61cb966
BLAST9_125,data\raw\rice_leaf_disease\Blast\BLAST9_125.jpg,Blast\BLAST9_125.jpg,Blast,1,db62700ce39d8579,Blast__db62700ce39d8579
BLAST1_143,data\raw\rice_leaf_disease\Blast\BLAST1_143.JPG,Blast\BLAST1_143.JPG,Blast,1,a12b6d94a9d60be6,Blast__a12b6d94a9d60be6
BLAST3_064,data\raw\rice_leaf_disease\Blast\BLAST3_064.JPG,Blast\BLAST3_064.JPG,Blast,1,a12b6d94a9d60be6,Blast__a12b6d94a9d60be6
BLAST5_143,data\raw\rice_leaf_disease\Blast\BLAST5_143.JPG,Blast\BLAST5_143.JPG,Blast,1,a12b6d94a9d60be6,Blast__a12b6d94a9d60be6
BLAST7_064,data\raw\rice_leaf_disease\Blast\BLAST7_064.JPG,Blast\BLAST7_064.JPG,Blast,1,a12b6d94a9d60be6,Blast__a12b6d94a9d60be6
BLAST1_101,data\raw\rice_leaf_disease\Blast\BLAST1_101.jpg,Blast\BLAST1_101.jpg,Blast,1,c8b5f84bbbd21a90,Blast__c8b5f84bbbd21a90
BLAST3_023,data\raw\rice_leaf_disease\Blast\BLAST3_023.jpg,Blast\BLAST3_023.jpg,Blast,1,c8b5f84bbbd21a90,Blast__c8b5f84bbbd21a90
BLAST5_101,data\raw\rice_leaf_disease\Blast\BLAST5_101.jpg,Blast\BLAST5_101.jpg,Blast,1,c8b5f84bbbd21a90,Blast__c8b5f84bbbd21a90
BLAST7_023,data\raw\rice_leaf_disease\Blast\BLAST7_023.jpg,Blast\BLAST7_023.jpg,Blast,1,c8b5f84bbbd21a90,Blast__c8b5f84bbbd21a90
BLAST8_004,data\raw\rice_leaf_disease\Blast\BLAST8_004.jpg,Blast\BLAST8_004.jpg,Blast,1,e892dbee0a03e1f4,Blast__e892dbee0a03e1f4
BLAST9_084,data\raw\rice_leaf_disease\Blast\BLAST9_084.jpg,Blast\BLAST9_084.jpg,Blast,1,e892dbee0a03e1f4,Blast__e892dbee0a03e1f4
BLAST1_023,data\raw\rice_leaf_disease\Blast\BLAST1_023.jpg,Blast\BLAST1_023.jpg,Blast,1,9d1fa841ee784b38,Blast__9d1fa841ee784b38
BLAST3_101,data\raw\rice_leaf_disease\Blast\BLAST3_101.jpg,Blast\BLAST3_101.jpg,Blast,1,9d1fa841ee784b38,Blast__9d1fa841ee784b38
BLAST5_023,data\raw\rice_leaf_disease\Blast\BLAST5_023.jpg,Blast\BLAST5_023.jpg,Blast,1,9d1fa841ee784b38,Blast__9d1fa841ee784b38
BLAST7_101,data\raw\rice_leaf_disease\Blast\BLAST7_101.jpg,Blast\BLAST7_101.jpg,Blast,1,9d1fa841ee784b38,Blast__9d1fa841ee784b38
BLAST8_134,data\raw\rice_leaf_disease\Blast\BLAST8_134.jpg,Blast\BLAST8_134.jpg,Blast,1,d738bd4f780c06e8,Blast__d738bd4f780c06e8
BLAST9_055,data\raw\rice_leaf_disease\Blast\BLAST9_055.jpg,Blast\BLAST9_055.jpg,Blast,1,d738bd4f780c06e8,Blast__d738bd4f780c06e8
BLAST2_143,data\raw\rice_leaf_disease\Blast\BLAST2_143.JPG,Blast\BLAST2_143.JPG,Blast,1,9dda69e36ac24705,Blast__9dda69e36ac24705
BLAST4_064,data\raw\rice_leaf_disease\Blast\BLAST4_064.JPG,Blast\BLAST4_064.JPG,Blast,1,9dda69e36ac24705,Blast__9dda69e36ac24705
BLAST6_064,data\raw\rice_leaf_disease\Blast\BLAST6_064.JPG,Blast\BLAST6_064.JPG,Blast,1,9dda69e36ac24705,Blast__9dda69e36ac24705
BLAST3_021,data\raw\rice_leaf_disease\Blast\BLAST3_021.jpg,Blast\BLAST3_021.jpg,Blast,1,ff5295fb9001f428,Blast__ff5295fb9001f428
BLAST7_021,data\raw\rice_leaf_disease\Blast\BLAST7_021.jpg,Blast\BLAST7_021.jpg,Blast,1,ff5295fb9001f428,Blast__ff5295fb9001f428
BLAST3_116,data\raw\rice_leaf_disease\Blast\BLAST3_116.jpg,Blast\BLAST3_116.jpg,Blast,1,b9994db49b594a68,Blast__b9994db49b594a68
BLAST7_116,data\raw\rice_leaf_disease\Blast\BLAST7_116.jpg,Blast\BLAST7_116.jpg,Blast,1,b9994db49b594a68,Blast__b9994db49b594a68
BLAST1_102,data\raw\rice_leaf_disease\Blast\BLAST1_102.jpg,Blast\BLAST1_102.jpg,Blast,1,eae61cb31dc2e20b,Blast__eae61cb31dc2e20b
BLAST3_022,data\raw\rice_leaf_disease\Blast\BLAST3_022.jpg,Blast\BLAST3_022.jpg,Blast,1,eae61cb31dc2e20b,Blast__eae61cb31dc2e20b
BLAST5_102,data\raw\rice_leaf_disease\Blast\BLAST5_102.jpg,Blast\BLAST5_102.jpg,Blast,1,eae61cb31dc2e20b,Blast__eae61cb31dc2e20b
BLAST7_022,data\raw\rice_leaf_disease\Blast\BLAST7_022.jpg,Blast\BLAST7_022.jpg,Blast,1,eae61cb31dc2e20b,Blast__eae61cb31dc2e20b
BLAST2_102,data\raw\rice_leaf_disease\Blast\BLAST2_102.jpg,Blast\BLAST2_102.jpg,Blast,1,d628d2c3a915d6e6,Blast__d628d2c3a915d6e6
BLAST4_022,data\raw\rice_leaf_disease\Blast\BLAST4_022.jpg,Blast\BLAST4_022.jpg,Blast,1,d628d2c3a915d6e6,Blast__d628d2c3a915d6e6
BLAST6_022,data\raw\rice_leaf_disease\Blast\BLAST6_022.jpg,Blast\BLAST6_022.jpg,Blast,1,d628d2c3a915d6e6,Blast__d628d2c3a915d6e6
BLAST2_126,data\raw\rice_leaf_disease\Blast\BLAST2_126.jpg,Blast\BLAST2_126.jpg,Blast,1,956d899ff45030a7,Blast__956d899ff45030a7
BLAST4_046,data\raw\rice_leaf_disease\Blast\BLAST4_046.jpg,Blast\BLAST4_046.jpg,Blast,1,956d899ff45030a7,Blast__956d899ff45030a7
BLAST6_046,data\raw\rice_leaf_disease\Blast\BLAST6_046.jpg,Blast\BLAST6_046.jpg,Blast,1,956d899ff45030a7,Blast__956d899ff45030a7
BLAST8_046,data\raw\rice_leaf_disease\Blast\BLAST8_046.jpg,Blast\BLAST8_046.jpg,Blast,1,eee61e3425734459,Blast__eee61e3425734459
BLAST9_126,data\raw\rice_leaf_disease\Blast\BLAST9_126.jpg,Blast\BLAST9_126.jpg,Blast,1,eee61e3425734459,Blast__eee61e3425734459
BLAST8_111,data\raw\rice_leaf_disease\Blast\BLAST8_111.JPG,Blast\BLAST8_111.JPG,Blast,1,b6a9d0bb1314c9f2,Blast__b6a9d0bb1314c9f2
BLAST9_033,data\raw\rice_leaf_disease\Blast\BLAST9_033.JPG,Blast\BLAST9_033.JPG,Blast,1,b6a9d0bb1314c9f2,Blast__b6a9d0bb1314c9f2
BLAST2_152,data\raw\rice_leaf_disease\Blast\BLAST2_152.jpg,Blast\BLAST2_152.jpg,Blast,1,c1684f2b5e6d6323,Blast__c1684f2b5e6d6323
BLAST4_073,data\raw\rice_leaf_disease\Blast\BLAST4_073.jpg,Blast\BLAST4_073.jpg,Blast,1,c1684f2b5e6d6323,Blast__c1684f2b5e6d6323
BLAST6_073,data\raw\rice_leaf_disease\Blast\BLAST6_073.jpg,Blast\BLAST6_073.jpg,Blast,1,c1684f2b5e6d6323,Blast__c1684f2b5e6d6323
BLAST8_032,data\raw\rice_leaf_disease\Blast\BLAST8_032.jpg,Blast\BLAST8_032.jpg,Blast,1,efc09e98909396b6,Blast__efc09e98909396b6
BLAST9_112,data\raw\rice_leaf_disease\Blast\BLAST9_112.jpg,Blast\BLAST9_112.jpg,Blast,1,efc09e98909396b6,Blast__efc09e98909396b6
BLAST8_160,data\raw\rice_leaf_disease\Blast\BLAST8_160.jpg,Blast\BLAST8_160.jpg,Blast,1,e660987e0f7ae162,Blast__e660987e0f7ae162
BLAST9_001,data\raw\rice_leaf_disease\Blast\BLAST9_001.jpg,Blast\BLAST9_001.jpg,Blast,1,e660987e0f7ae162,Blast__e660987e0f7ae162
BLAST8_113,data\raw\rice_leaf_disease\Blast\BLAST8_113.JPG,Blast\BLAST8_113.JPG,Blast,1,b2a9d2b9121ce9f2,Blast__b2a9d2b9121ce9f2
BLAST9_035,data\raw\rice_leaf_disease\Blast\BLAST9_035.JPG,Blast\BLAST9_035.JPG,Blast,1,b2a9d2b9121ce9f2,Blast__b2a9d2b9121ce9f2
BLAST1_044,data\raw\rice_leaf_disease\Blast\BLAST1_044.jpg,Blast\BLAST1_044.jpg,Blast,1,bde8f093e5ccc284,Blast__bde8f093e5ccc284
BLAST3_124,data\raw\rice_leaf_disease\Blast\BLAST3_124.jpg,Blast\BLAST3_124.jpg,Blast,1,bde8f093e5ccc284,Blast__bde8f093e5ccc284
BLAST5_044,data\raw\rice_leaf_disease\Blast\BLAST5_044.jpg,Blast\BLAST5_044.jpg,Blast,1,bde8f093e5ccc284,Blast__bde8f093e5ccc284
BLAST7_124,data\raw\rice_leaf_disease\Blast\BLAST7_124.jpg,Blast\BLAST7_124.jpg,Blast,1,bde8f093e5ccc284,Blast__bde8f093e5ccc284
BLAST3_003,data\raw\rice_leaf_disease\Blast\BLAST3_003.jpg,Blast\BLAST3_003.jpg,Blast,1,fa54bf00fe069e60,Blast__fa54bf00fe069e60
BLAST7_003,data\raw\rice_leaf_disease\Blast\BLAST7_003.jpg,Blast\BLAST7_003.jpg,Blast,1,fa54bf00fe069e60,Blast__fa54bf00fe069e60
BLAST2_074,data\raw\rice_leaf_disease\Blast\BLAST2_074.jpg,Blast\BLAST2_074.jpg,Blast,1,d37665a49c0d768a,Blast__d37665a49c0d768a
BLAST4_153,data\raw\rice_leaf_disease\Blast\BLAST4_153.jpg,Blast\BLAST4_153.jpg,Blast,1,d37665a49c0d768a,Blast__d37665a49c0d768a
BLAST6_153,data\raw\rice_leaf_disease\Blast\BLAST6_153.jpg,Blast\BLAST6_153.jpg,Blast,1,d37665a49c0d768a,Blast__d37665a49c0d768a
BLAST8_033,data\raw\rice_leaf_disease\Blast\BLAST8_033.JPG,Blast\BLAST8_033.JPG,Blast,1,e303a31146bfbe58,Blast__e303a31146bfbe58
BLAST9_111,data\raw\rice_leaf_disease\Blast\BLAST9_111.JPG,Blast\BLAST9_111.JPG,Blast,1,e303a31146bfbe58,Blast__e303a31146bfbe58
BLAST8_144,data\raw\rice_leaf_disease\Blast\BLAST8_144.JPG,Blast\BLAST8_144.JPG,Blast,1,c76a44fc5c9452e5,Blast__c76a44fc5c9452e5
BLAST9_065,data\raw\rice_leaf_disease\Blast\BLAST9_065.JPG,Blast\BLAST9_065.JPG,Blast,1,c76a44fc5c9452e5,Blast__c76a44fc5c9452e5
BLAST1_033,data\raw\rice_leaf_disease\Blast\BLAST1_033.JPG,Blast\BLAST1_033.JPG,Blast,1,b656d64413eacb0d,Blast__b656d64413eacb0d
BLAST3_111,data\raw\rice_leaf_disease\Blast\BLAST3_111.JPG,Blast\BLAST3_111.JPG,Blast,1,b656d64413eacb0d,Blast__b656d64413eacb0d
BLAST5_033,data\raw\rice_leaf_disease\Blast\BLAST5_033.JPG,Blast\BLAST5_033.JPG,Blast,1,b656d64413eacb0d,Blast__b656d64413eacb0d
BLAST7_111,data\raw\rice_leaf_disease\Blast\BLAST7_111.JPG,Blast\BLAST7_111.JPG,Blast,1,b656d64413eacb0d,Blast__b656d64413eacb0d
BLAST8_022,data\raw\rice_leaf_disease\Blast\BLAST8_022.jpg,Blast\BLAST8_022.jpg,Blast,1,ee191c0c1d35e6f4,Blast__ee191c0c1d35e6f4
BLAST9_102,data\raw\rice_leaf_disease\Blast\BLAST9_102.jpg,Blast\BLAST9_102.jpg,Blast,1,ee191c0c1d35e6f4,Blast__ee191c0c1d35e6f4
BLAST8_059,data\raw\rice_leaf_disease\Blast\BLAST8_059.JPG,Blast\BLAST8_059.JPG,Blast,1,d93e415b9421f8b6,Blast__d93e415b9421f8b6
BLAST9_138,data\raw\rice_leaf_disease\Blast\BLAST9_138.JPG,Blast\BLAST9_138.JPG,Blast,1,d93e415b9421f8b6,Blast__d93e415b9421f8b6
BLAST8_021,data\raw\rice_leaf_disease\Blast\BLAST8_021.jpg,Blast\BLAST8_021.jpg,Blast,1,ffad950090f8fe80,Blast__ffad950090f8fe80
BLAST9_099,data\raw\rice_leaf_disease\Blast\BLAST9_099.jpg,Blast\BLAST9_099.jpg,Blast,1,ffad950090f8fe80,Blast__ffad950090f8fe80
BLAST2_087,data\raw\rice_leaf_disease\Blast\BLAST2_087.jpg,Blast\BLAST2_087.jpg,Blast,1,a86398629c6b9dae,Blast__a86398629c6b9dae
BLAST1_136,data\raw\rice_leaf_disease\Blast\BLAST1_136.JPG,Blast\BLAST1_136.JPG,Blast,1,c4c63159ad96b8f4,Blast__c4c63159ad96b8f4
BLAST3_057,data\raw\rice_leaf_disease\Blast\BLAST3_057.JPG,Blast\BLAST3_057.JPG,Blast,1,c4c63159ad96b8f4,Blast__c4c63159ad96b8f4
BLAST5_136,data\raw\rice_leaf_disease\Blast\BLAST5_136.JPG,Blast\BLAST5_136.JPG,Blast,1,c4c63159ad96b8f4,Blast__c4c63159ad96b8f4
BLAST7_057,data\raw\rice_leaf_disease\Blast\BLAST7_057.JPG,Blast\BLAST7_057.JPG,Blast,1,c4c63159ad96b8f4,Blast__c4c63159ad96b8f4
BLAST3_142,data\raw\rice_leaf_disease\Blast\BLAST3_142.JPG,Blast\BLAST3_142.JPG,Blast,1,c1b77d1b371f1101,Blast__c1b77d1b371f1101
BLAST7_142,data\raw\rice_leaf_disease\Blast\BLAST7_142.JPG,Blast\BLAST7_142.JPG,Blast,1,c1b77d1b371f1101,Blast__c1b77d1b371f1101
BLAST2_063,data\raw\rice_leaf_disease\Blast\BLAST2_063.JPG,Blast\BLAST2_063.JPG,Blast,1,c05f688536b35cb3,Blast__c05f688536b35cb3
BLAST2_075,data\raw\rice_leaf_disease\Blast\BLAST2_075.jpg,Blast\BLAST2_075.jpg,Blast,1,cc3032ded3836f19,Blast__cc3032ded3836f19
BLAST4_154,data\raw\rice_leaf_disease\Blast\BLAST4_154.jpg,Blast\BLAST4_154.jpg,Blast,1,cc3032ded3836f19,Blast__cc3032ded3836f19
BLAST6_154,data\raw\rice_leaf_disease\Blast\BLAST6_154.jpg,Blast\BLAST6_154.jpg,Blast,1,cc3032ded3836f19,Blast__cc3032ded3836f19
BLAST1_076,data\raw\rice_leaf_disease\Blast\BLAST1_076.jpg,Blast\BLAST1_076.jpg,Blast,1,b89617faad0222f3,Blast__b89617faad0222f3
BLAST3_155,data\raw\rice_leaf_disease\Blast\BLAST3_155.jpg,Blast\BLAST3_155.jpg,Blast,1,b89617faad0222f3,Blast__b89617faad0222f3
BLAST5_076,data\raw\rice_leaf_disease\Blast\BLAST5_076.jpg,Blast\BLAST5_076.jpg,Blast,1,b89617faad0222f3,Blast__b89617faad0222f3
BLAST7_155,data\raw\rice_leaf_disease\Blast\BLAST7_155.jpg,Blast\BLAST7_155.jpg,Blast,1,b89617faad0222f3,Blast__b89617faad0222f3
BLAST8_031,data\raw\rice_leaf_disease\Blast\BLAST8_031.JPG,Blast\BLAST8_031.JPG,Blast,1,e018b162fd6b3ca6,Blast__e018b162fd6b3ca6
BLAST9_109,data\raw\rice_leaf_disease\Blast\BLAST9_109.JPG,Blast\BLAST9_109.JPG,Blast,1,e018b162fd6b3ca6,Blast__e018b162fd6b3ca6
BLAST9_043,data\raw\rice_leaf_disease\Blast\BLAST9_043.JPG,Blast\BLAST9_043.JPG,Blast,1,93eb355c66946e03,Blast__93eb355c66946e03
BLAST1_114,data\raw\rice_leaf_disease\Blast\BLAST1_114.jpg,Blast\BLAST1_114.jpg,Blast,1,b81c4e334da799ac,Blast__b81c4e334da799ac
