image_id,path,relative_path,label,label_idx,phash,group_id
BACTERIALBLIGHT_261,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_261.jpg,Bacterial Blight\BACTERIALBLIGHT_261.jpg,Bacterial Blight,0,d1d35e3353283b49,Bacterial Blight__d1d35e3353283b49
BACTERAILBLIGHT3_240,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_240.JPG,Bacterial Blight\BACTERAILBLIGHT3_240.JPG,Bacterial Blight,0,82981ebdfcaae04b,Bacterial Blight__82981ebdfcaae04b
BACTERIALBLIGHT1_143,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_143.JPG,Bacterial Blight\BACTERIALBLIGHT1_143.JPG,Bacterial Blight,0,82981ebdfcaae04b,Bacterial Blight__82981ebdfcaae04b
BACTERAILBLIGHT3_115,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_115.jpg,Bacterial Blight\BACTERAILBLIGHT3_115.jpg,Bacterial Blight,0,d47a4aad159a0f63,Bacterial Blight__d47a4aad159a0f63
BACTERAILBLIGHT3_152,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_152.jpg,Bacterial Blight\BACTERAILBLIGHT3_152.jpg,Bacterial Blight,0,d47a4aad159a0f63,Bacterial Blight__d47a4aad159a0f63
BACTERIALBLIGHT1_211,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_211.jpg,Bacterial Blight\BACTERIALBLIGHT1_211.jpg,Bacterial Blight,0,d47a4aad159a0f63,Bacterial Blight__d47a4aad159a0f63
BACTERIALBLIGHT1_249,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_249.jpg,Bacterial Blight\BACTERIALBLIGHT1_249.jpg,Bacterial Blight,0,d47a4aad159a0f63,Bacterial Blight__d47a4aad159a0f63
BACTERAILBLIGHT4_042,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_042.jpg,Bacterial Blight\BACTERAILBLIGHT4_042.jpg,Bacterial Blight,0,941e5033766767e4,Bacterial Blight__941e5033766767e4
BACTERIALBLIGHT_115,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_115.jpg,Bacterial Blight\BACTERIALBLIGHT_115.jpg,Bacterial Blight,0,941e5033766767e4,Bacterial Blight__941e5033766767e4
BACTERIALBLIGHT_152,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_152.jpg,Bacterial Blight\BACTERIALBLIGHT_152.jpg,Bacterial Blight,0,941e5033766767e4,Bacterial Blight__941e5033766767e4
BACTERAILBLIGHT4_081,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_081.JPG,Bacterial Blight\BACTERAILBLIGHT4_081.JPG,Bacterial Blight,0,84d13ed457cdb8b0,Bacterial Blight__84d13ed457cdb8b0
BACTERAILBLIGHT5_179,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_179.JPG,Bacterial Blight\BACTERAILBLIGHT5_179.JPG,Bacterial Blight,0,84d13ed457cdb8b0,Bacterial Blight__84d13ed457cdb8b0
BACTERIALBLIGHT2_010,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_010.jpg,Bacterial Blight\BACTERIALBLIGHT2_010.jpg,Bacterial Blight,0,84d13ed457cdb8b0,Bacterial Blight__84d13ed457cdb8b0
BACTERIALBLIGHT_009,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_009.jpg,Bacterial Blight\BACTERIALBLIGHT_009.jpg,Bacterial Blight,0,84d13ed457cdb8b0,Bacterial Blight__84d13ed457cdb8b0
BACTERAILBLIGHT5_246,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_246.jpg,Bacterial Blight\BACTERAILBLIGHT5_246.jpg,Bacterial Blight,0,cff235b46902b84d,Bacterial Blight__cff235b46902b84d
BACTERAILBLIGHT4_149,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_149.jpg,Bacterial Blight\BACTERAILBLIGHT4_149.jpg,Bacterial Blight,0,cf9bf30098e0cd8e,Bacterial Blight__cf9bf30098e0cd8e
BACTERAILBLIGHT3_071,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_071.jpg,Bacterial Blight\BACTERAILBLIGHT3_071.jpg,Bacterial Blight,0,d5cd4aa0a97f950c,Bacterial Blight__d5cd4aa0a97f950c
BACTERIALBLIGHT1_072,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_072.jpg,Bacterial Blight\BACTERIALBLIGHT1_072.jpg,Bacterial Blight,0,d5cd4aa0a97f950c,Bacterial Blight__d5cd4aa0a97f950c
BACTERIALBLIGHT_068,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_068.jpg,Bacterial Blight\BACTERIALBLIGHT_068.jpg,Bacterial Blight,0,e5f50d0bd2c6ae0a,Bacterial Blight__e5f50d0bd2c6ae0a
BACTERIALBLIGHT2_221,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_221.jpg,Bacterial Blight\BACTERIALBLIGHT2_221.jpg,Bacterial Blight,0,c9c33558ccb608df,Bacterial Blight__c9c33558ccb608df
BACTERAILBLIGHT4_048,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_048.jpg,Bacterial Blight\BACTERAILBLIGHT4_048.jpg,Bacterial Blight,0,93a37981cd694b17,Bacterial Blight__93a37981cd694b17
BACTERAILBLIGHT5_049,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_049.jpg,Bacterial Blight\BACTERAILBLIGHT5_049.jpg,Bacterial Blight,0,93a37981cd694b17,Bacterial Blight__93a37981cd694b17
BACTERIALBLIGHT2_217,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_217.jpg,Bacterial Blight\BACTERIALBLIGHT2_217.jpg,Bacterial Blight,0,93a37981cd694b17,Bacterial Blight__93a37981cd694b17
BACTERIALBLIGHT2_255,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_255.jpg,Bacterial Blight\BACTERIALBLIGHT2_255.jpg,Bacterial Blight,0,93a37981cd694b17,Bacterial Blight__93a37981cd694b17
BACTERIALBLIGHT_121,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_121.jpg,Bacterial Blight\BACTERIALBLIGHT_121.jpg,Bacterial Blight,0,93a37981cd694b17,Bacterial Blight__93a37981cd694b17
BACTERIALBLIGHT_158,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_158.jpg,Bacterial Blight\BACTERIALBLIGHT_158.jpg,Bacterial Blight,0,93a37981cd694b17,Bacterial Blight__93a37981cd694b17
BLAST8_157,data\raw\rice_leaf_disease\Blast\BLAST8_157.jpg,Blast\BLAST8_157.jpg,Blast,1,99e2e596e8b4ea81,Blast__99e2e596e8b4ea81
BLAST9_078,data\raw\rice_leaf_disease\Blast\BLAST9_078.jpg,Blast\BLAST9_078.jpg,Blast,1,99e2e596e8b4ea81,Blast__99e2e596e8b4ea81
BLAST4_101,data\raw\rice_leaf_disease\Blast\BLAST4_101.jpg,Blast\BLAST4_101.jpg,Blast,1,a8e12d3aef374a0c,Blast__a8e12d3aef374a0c
BLAST6_101,data\raw\rice_leaf_disease\Blast\BLAST6_101.jpg,Blast\BLAST6_101.jpg,Blast,1,a8e12d3aef374a0c,Blast__a8e12d3aef374a0c
BLAST3_160,data\raw\rice_leaf_disease\Blast\BLAST3_160.jpg,Blast\BLAST3_160.jpg,Blast,1,e69f98811f85e18d,Blast__e69f98811f85e18d
BLAST7_160,data\raw\rice_leaf_disease\Blast\BLAST7_160.jpg,Blast\BLAST7_160.jpg,Blast,1,e69f98811f85e18d,Blast__e69f98811f85e18d
BLAST8_101,data\raw\rice_leaf_disease\Blast\BLAST8_101.jpg,Blast\BLAST8_101.jpg,Blast,1,9de0a83eee874bc0,Blast__9de0a83eee874bc0
BLAST9_023,data\raw\rice_leaf_disease\Blast\BLAST9_023.jpg,Blast\BLAST9_023.jpg,Blast,1,9de0a83eee874bc0,Blast__9de0a83eee874bc0
BLAST2_129,data\raw\rice_leaf_disease\Blast\BLAST2_129.JPG,Blast\BLAST2_129.JPG,Blast,1,ff20604b5b73ee10,Blast__ff20604b5b73ee10
BLAST4_050,data\raw\rice_leaf_disease\Blast\BLAST4_050.JPG,Blast\BLAST4_050.JPG,Blast,1,ff20604b5b73ee10,Blast__ff20604b5b73ee10
BLAST6_050,data\raw\rice_leaf_disease\Blast\BLAST6_050.JPG,Blast\BLAST6_050.JPG,Blast,1,ff20604b5b73ee10,Blast__ff20604b5b73ee10
BLAST8_030,data\raw\rice_leaf_disease\Blast\BLAST8_030.jpg,Blast\BLAST8_030.jpg,Blast,1,9649947d09b55aba,Blast__9649947d09b55aba
BLAST9_110,data\raw\rice_leaf_disease\Blast\BLAST9_110.jpg,Blast\BLAST9_110.jpg,Blast,1,9649947d09b55aba,Blast__9649947d09b55aba
BLAST9_076,data\raw\rice_leaf_disease\Blast\BLAST9_076.jpg,Blast\BLAST9_076.jpg,Blast,1,b8691705adfd2b0c,Blast__b8691705adfd2b0c
BLAST1_085,data\raw\rice_leaf_disease\Blast\BLAST1_085.jpg,Blast\BLAST1_085.jpg,Blast,1,942ad77debaa41a0,Blast__942ad77debaa41a0
BLAST3_007,data\raw\rice_leaf_disease\Blast\BLAST3_007.jpg,Blast\BLAST3_007.jpg,Blast,1,942ad77debaa41a0,Blast__942ad77debaa41a0
BLAST5_085,data\raw\rice_leaf_disease\Blast\BLAST5_085.jpg,Blast\BLAST5_085.jpg,Blast,1,942ad77debaa41a0,Blast__942ad77debaa41a0
BLAST7_007,data\raw\rice_leaf_disease\Blast\BLAST7_007.jpg,Blast\BLAST7_007.jpg,Blast,1,942ad77debaa41a0,Blast__942ad77debaa41a0
BLAST1_160,data\raw\rice_leaf_disease\Blast\BLAST1_160.jpg,Blast\BLAST1_160.jpg,Blast,1,b335cd2b4a2b9427,Blast__b335cd2b4a2b9427
BLAST5_160,data\raw\rice_leaf_disease\Blast\BLAST5_160.jpg,Blast\BLAST5_160.jpg,Blast,1,b335cd2b4a2b9427,Blast__b335cd2b4a2b9427
BLAST8_159,data\raw\rice_leaf_disease\Blast\BLAST8_159.jpg,Blast\BLAST8_159.jpg,Blast,1,c9472c6a7b52453e,Blast__c9472c6a7b52453e
BLAST9_080,data\raw\rice_leaf_disease\Blast\BLAST9_080.jpg,Blast\BLAST9_080.jpg,Blast,1,c9472c6a7b52453e,Blast__c9472c6a7b52453e
BLAST3_072,data\raw\rice_leaf_disease\Blast\BLAST3_072.jpg,Blast\BLAST3_072.jpg,Blast,1,8cf0e2dca248ae5f,Blast__8cf0e2dca248ae5f
BLAST7_072,data\raw\rice_leaf_disease\Blast\BLAST7_072.jpg,Blast\BLAST7_072.jpg,Blast,1,8cf0e2dca248ae5f,Blast__8cf0e2dca248ae5f
BLAST2_156,data\raw\rice_leaf_disease\Blast\BLAST2_156.jpg,Blast\BLAST2_156.jpg,Blast,1,db9a702a8ecbb84c,Blast__db9a702a8ecbb84c
BLAST4_077,data\raw\rice_leaf_disease\Blast\BLAST4_077.jpg,Blast\BLAST4_077.jpg,Blast,1,db9a702a8ecbb84c,Blast__db9a702a8ecbb84c
BLAST6_077,data\raw\rice_leaf_disease\Blast\BLAST6_077.jpg,Blast\BLAST6_077.jpg,Blast,1,db9a702a8ecbb84c,Blast__db9a702a8ecbb84c
BLAST1_051,data\raw\rice_leaf_disease\Blast\BLAST1_051.JPG,Blast\BLAST1_051.JPG,Blast,1,cafc20dc31cef826,Blast__cafc20dc31cef826
BLAST3_130,data\raw\rice_leaf_disease\Blast\BLAST3_130.JPG,Blast\BLAST3_130.JPG,Blast,1,cafc20dc31cef826,Blast__cafc20dc31cef826
BLAST5_051,data\raw\rice_leaf_disease\Blast\BLAST5_051.JPG,Blast\BLAST5_051.JPG,Blast,1,cafc20dc31cef826,Blast__cafc20dc31cef826
BLAST7_130,data\raw\rice_leaf_disease\Blast\BLAST7_130.JPG,Blast\BLAST7_130.JPG,Blast,1,cafc20dc31cef826,Blast__cafc20dc31cef826
BLAST8_139,data\raw\rice_leaf_disease\Blast\BLAST8_139.JPG,Blast\BLAST8_139.JPG,Blast,1,c1c01bf7b4a7807e,Blast__c1c01bf7b4a7807e
BLAST9_060,data\raw\rice_leaf_disease\Blast\BLAST9_060.JPG,Blast\BLAST9_060.JPG,Blast,1,c1c01bf7b4a7807e,Blast__c1c01bf7b4a7807e
BLAST2_070,data\raw\rice_leaf_disease\Blast\BLAST2_070.JPG,Blast\BLAST2_070.JPG,Blast,1,c49bb7e4e1fb6400,Blast__c49bb7e4e1fb6400
BLAST4_149,data\raw\rice_leaf_disease\Blast\BLAST4_149.JPG,Blast\BLAST4_149.JPG,Blast,1,c49bb7e4e1fb6400,Blast__c49bb7e4e1fb6400
BLAST6_149,data\raw\rice_leaf_disease\Blast\BLAST6_149.JPG,Blast\BLAST6_149.JPG,Blast,1,c49bb7e4e1fb6400,Blast__c49bb7e4e1fb6400
BLAST4_007,data\raw\rice_leaf_disease\Blast\BLAST4_007.jpg,Blast\BLAST4_007.jpg,Blast,1,adc55d455c476cc1,Blast__adc55d455c476cc1
BLAST6_007,data\raw\rice_leaf_disease\Blast\BLAST6_007.jpg,Blast\BLAST6_007.jpg,Blast,1,adc55d455c476cc1,Blast__adc55d455c476cc1
BLAST1_088,data\raw\rice_leaf_disease\Blast\BLAST1_088.jpg,Blast\BLAST1_088.jpg,Blast,1,85399d48dbdb074a,Blast__85399d48dbdb074a
BLAST3_008,data\raw\rice_leaf_disease\Blast\BLAST3_008.jpg,Blast\BLAST3_008.jpg,Blast,1,85399d48dbdb074a,Blast__85399d48dbdb074a
BLAST5_088,data\raw\rice_leaf_disease\Blast\BLAST5_088.jpg,Blast\BLAST5_088.jpg,Blast,1,85399d48dbdb074a,Blast__85399d48dbdb074a
BLAST7_008,data\raw\rice_leaf_disease\Blast\BLAST7_008.jpg,Blast\BLAST7_008.jpg,Blast,1,85399d48dbdb074a,Blast__85399d48dbdb074a
BLAST2_071,data\raw\rice_leaf_disease\Blast\BLAST2_071.JPG,Blast\BLAST2_071.JPG,Blast,1,c09cb0a5ae4f6c5b,Blast__c09cb0a5ae4f6c5b
BLAST4_150,data\raw\rice_leaf_disease\Blast\BLAST4_150.JPG,Blast\BLAST4_150.JPG,Blast,1,c09cb0a5ae4f6c5b,Blast__c09cb0a5ae4f6c5b
BLAST6_150,data\raw\rice_leaf_disease\Blast\BLAST6_150.JPG,Blast\BLAST6_150.JPG,Blast,1,c09cb0a5ae4f6c5b,Blast__c09cb0a5ae4f6c5b
BLAST1_117,data\raw\rice_leaf_disease\Blast\BLAST1_117.JPG,Blast\BLAST1_117.JPG,Blast,1,c7bc32601f38b8b3,Blast__c7bc32601f38b8b3
BLAST3_039,data\raw\rice_leaf_disease\Blast\BLAST3_039.JPG,Blast\BLAST3_039.JPG,Blast,1,c7bc32601f38b8b3,Blast__c7bc32601f38b8b3
BLAST5_117,data\raw\rice_leaf_disease\Blast\BLAST5_117.JPG,Blast\BLAST5_117.JPG,Blast,1,c7bc32601f38b8b3,Blast__c7bc32601f38b8b3
BLAST7_039,data\raw\rice_leaf_disease\Blast\BLAST7_039.JPG,Blast\BLAST7_039.JPG,Blast,1,c7bc32601f38b8b3,Blast__c7bc32601f38b8b3
BLAST8_158,data\raw\rice_leaf_disease\Blast\BLAST8_158.jpg,Blast\BLAST8_158.jpg,Blast,1,934067b4fe08e766,Blast__934067b4fe08e766
BLAST9_079,data\raw\rice_leaf_disease\Blast\BLAST9_079.jpg,Blast\BLAST9_079.jpg,Blast,1,934067b4fe08e766,Blast__934067b4fe08e766
BLAST8_034,data\raw\rice_leaf_disease\Blast\BLAST8_034.jpg,Blast\BLAST8_034.jpg,Blast,1,b8e346cc4d599953,Blast__b8e346cc4d599953
BLAST9_114,data\raw\rice_leaf_disease\Blast\BLAST9_114.jpg,Blast\BLAST9_114.jpg,Blast,1,b8e346cc4d599953,Blast__b8e346cc4d599953
BLAST1_018,data\raw\rice_leaf_disease\Blast\BLAST1_018.jpg,Blast\BLAST1_018.jpg,Blast,1,95929595b35c534b,Blast__95929595b35c534b
BLAST3_098,data\raw\rice_leaf_disease\Blast\BLAST3_098.jpg,Blast\BLAST3_098.jpg,Blast,1,95929595b35c534b,Blast__95929595b35c534b
BLAST5_018,data\raw\rice_leaf_disease\Blast\BLAST5_018.jpg,Blast\BLAST5_018.jpg,Blast,1,95929595b35c534b,Blast__95929595b35c534b
BLAST7_098,data\raw\rice_leaf_disease\Blast\BLAST7_098.jpg,Blast\BLAST7_098.jpg,Blast,1,95929595b35c534b,Blast__95929595b35c534b
BLAST1_055,data\raw\rice_leaf_disease\Blast\BLAST1_055.jpg,Blast\BLAST1_055.jpg,Blast,1,d3c7a9b078d30617,Blast__d3c7a9b078d30617
BLAST3_134,data\raw\rice_leaf_disease\Blast\BLAST3_134.jpg,Blast\BLAST3_134.jpg,Blast,1,d3c7a9b078d30617,Blast__d3c7a9b078d30617
BLAST5_055,data\raw\rice_leaf_disease\Blast\BLAST5_055.jpg,Blast\BLAST5_055.jpg,Blast,1,d3c7a9b078d30617,Blast__d3c7a9b078d30617
BLAST7_134,data\raw\rice_leaf_disease\Blast\BLAST7_134.jpg,Blast\BLAST7_134.jpg,Blast,1,d3c7a9b078d30617,Blast__d3c7a9b078d30617
BLAST9_003,data\raw\rice_leaf_disease\Blast\BLAST9_003.jpg,Blast\BLAST9_003.jpg,Blast,1,af01ea55aa52cb35,Blast__af01ea55aa52cb35
BLAST3_078,data\raw\rice_leaf_disease\Blast\BLAST3_078.jpg,Blast\BLAST3_078.jpg,Blast,1,ccb7b083bca0bfa0,Blast__ccb7b083bca0bfa0
BLAST7_078,data\raw\rice_leaf_disease\Blast\BLAST7_078.jpg,Blast\BLAST7_078.jpg,Blast,1,ccb7b083bca0bfa0,Blast__ccb7b083bca0bfa0
BLAST8_057,data\raw\rice_leaf_disease\Blast\BLAST8_057.JPG,Blast\BLAST8_057.JPG,Blast,1,cc3931a6af68b90b,Blast__cc3931a6af68b90b
BLAST9_136,data\raw\rice_leaf_disease\Blast\BLAST9_136.JPG,Blast\BLAST9_136.JPG,Blast,1,cc3931a6af68b90b,Blast__cc3931a6af68b90b
BLAST2_031,data\raw\rice_leaf_disease\Blast\BLAST2_031.JPG,Blast\BLAST2_031.JPG,Blast,1,a99cbf6a4e0b152c,Blast__a99cbf6a4e0b152c
BLAST4_109,data\raw\rice_leaf_disease\Blast\BLAST4_109.JPG,Blast\BLAST4_109.JPG,Blast,1,a99cbf6a4e0b152c,Blast__a99cbf6a4e0b152c
BLAST6_109,data\raw\rice_leaf_disease\Blast\BLAST6_109.JPG,Blast\BLAST6_109.JPG,Blast,1,a99cbf6a4e0b152c,Blast__a99cbf6a4e0b152c
BLAST8_042,data\raw\rice_leaf_disease\Blast\BLAST8_042.jpg,Blast\BLAST8_042.jpg,Blast,1,e3b392d9690c98e6,Blast__e3b392d9690c98e6
BLAST9_122,data\raw\rice_leaf_disease\Blast\BLAST9_122.jpg,Blast\BLAST9_122.jpg,Blast,1,e3b392d9690c98e6,Blast__e3b392d9690c98e6
BLAST2_133,data\raw\rice_leaf_disease\Blast\BLAST2_133.JPG,Blast\BLAST2_133.JPG,Blast,1,85b361e53e34ca69,Blast__85b361e53e34ca69
BLAST4_054,data\raw\rice_leaf_disease\Blast\BLAST4_054.JPG,Blast\BLAST4_054.JPG,Blast,1,85b361e53e34ca69,Blast__85b361e53e34ca69
BLAST6_054,data\raw\rice_leaf_disease\Blast\BLAST6_054.JPG,Blast\BLAST6_054.JPG,Blast,1,85b361e53e34ca69,Blast__85b361e53e34ca69
BLAST3_067,data\raw\rice_leaf_disease\Blast\BLAST3_067.JPG,Blast\BLAST3_067.JPG,Blast,1,efeaca5216041d3d,Blast__efeaca5216041d3d
BLAST7_067,data\raw\rice_leaf_disease\Blast\BLAST7_067.JPG,Blast\BLAST7_067.JPG,Blast,1,efeaca5216041d3d,Blast__efeaca5216041d3d
BLAST1_031,data\raw\rice_leaf_disease\Blast\BLAST1_031.JPG,Blast\BLAST1_031.JPG,Blast,1,b548e437a81e69b3,Blast__b548e437a81e69b3
BLAST3_109,data\raw\rice_leaf_disease\Blast\BLAST3_109.JPG,Blast\BLAST3_109.JPG,Blast,1,b548e437a81e69b3,Blast__b548e437a81e69b3
BLAST5_031,data\raw\rice_leaf_disease\Blast\BLAST5_031.JPG,Blast\BLAST5_031.JPG,Blast,1,b548e437a81e69b3,Blast__b548e437a81e69b3
BLAST7_109,data\raw\rice_leaf_disease\Blast\BLAST7_109.JPG,Blast\BLAST7_109.JPG,Blast,1,b548e437a81e69b3,Blast__b548e437a81e69b3
BLAST9_116,data\raw\rice_leaf_disease\Blast\BLAST9_116.jpg,Blast\BLAST9_116.jpg,Blast,1,eecc18e1ce881f39,Blast__eecc18e1ce881f39
BLAST2_148,data\raw\rice_leaf_disease\Blast\BLAST2_148.JPG,Blast\BLAST2_148.JPG,Blast,1,e11f9c70a91c395b,Blast__e11f9c70a91c395b
BLAST4_069,data\raw\rice_leaf_disease\Blast\BLAST4_069.JPG,Blast\BLAST4_069.JPG,Blast,1,e11f9c70a91c395b,Blast__e11f9c70a91c395b
BLAST6_069,data\raw\rice_leaf_disease\Blast\BLAST6_069.JPG,Blast\BLAST6_069.JPG,Blast,1,e11f9c70a91c395b,Blast__e11f9c70a91c395b
BLAST4_087,data\raw\rice_leaf_disease\Blast\BLAST4_087.jpg,Blast\BLAST4_087.jpg,Blast,1,fdc8cdc8c9c9c905,Blast__fdc8cdc8c9c9c905
BLAST6_087,data\raw\rice_leaf_disease\Blast\BLAST6_087.jpg,Blast\BLAST6_087.jpg,Blast,1,fdc8cdc8c9c9c905,Blast__fdc8cdc8c9c9c905
BLAST8_066,data\raw\rice_leaf_disease\Blast\BLAST8_066.JPG,Blast\BLAST8_066.JPG,Blast,1,9b467532590ce6cb,Blast__9b467532590ce6cb
BLAST9_145,data\raw\rice_leaf_disease\Blast\BLAST9_145.JPG,Blast\BLAST9_145.JPG,Blast,1,9b467532590ce6cb,Blast__9b467532590ce6cb
BLAST8_018,data\raw\rice_leaf_disease\Blast\BLAST8_018.jpg,Blast\BLAST8_018.jpg,Blast,1,c5c7c0d1e64d0e1f,Blast__c5c7c0d1e64d0e1f
BLAST9_098,data\raw\rice_leaf_disease\Blast\BLAST9_098.jpg,Blast\BLAST9_098.jpg,Blast,1,c5c7c0d1e64d0e1f,Blast__c5c7c0d1e64d0e1f
BLAST2_009,data\raw\rice_leaf_disease\Blast\BLAST2_009.jpg,Blast\BLAST2_009.jpg,Blast,1,fdc9ddc8c9c8c904,Blast__fdc9ddc8c9c8c904
BLAST8_142,data\raw\rice_leaf_disease\Blast\BLAST8_142.JPG,Blast\BLAST8_142.JPG,Blast,1,c14879e637e210fe,Blast__c14879e637e210fe
BLAST9_063,data\raw\rice_leaf_disease\Blast\BLAST9_063.JPG,Blast\BLAST9_063.JPG,Blast,1,c14879e637e210fe,Blast__c14879e637e210fe
BLAST1_152,data\raw\rice_leaf_disease\Blast\BLAST1_152.jpg,Blast\BLAST1_152.jpg,Blast,1,d5bb025d69716ce0,Blast__d5bb025d69716ce0
BLAST3_073,data\raw\rice_leaf_disease\Blast\BLAST3_073.jpg,Blast\BLAST3_073.jpg,Blast,1,d5bb025d69716ce0,Blast__d5bb025d69716ce0
BLAST5_152,data\raw\rice_leaf_disease\Blast\BLAST5_152.jpg,Blast\BLAST5_152.jpg,Blast,1,d5bb025d69716ce0,Blast__d5bb025d69716ce0
BLAST7_073,data\raw\rice_leaf_disease\Blast\BLAST7_073.jpg,Blast\BLAST7_073.jpg,Blast,1,d5bb025d69716ce0,Blast__d5bb025d69716ce0
BLAST8_013,data\raw\rice_leaf_disease\Blast\BLAST8_013.jpg,Blast\BLAST8_013.jpg,Blast,1,d6dbeba95540a8a8,Blast__d6dbeba95540a8a8
BLAST9_091,data\raw\rice_leaf_disease\Blast\BLAST9_091.jpg,Blast\BLAST9_091.jpg,Blast,1,d6dbeba95540a8a8,Blast__d6dbeba95540a8a8
BLAST2_046,data\raw\rice_leaf_disease\Blast\BLAST2_046.jpg,Blast\BLAST2_046.jpg,Blast,1,c0c7dc35a1fae40d,Blast__c0c7dc35a1fae40d
BLAST4_126,data\raw\rice_leaf_disease\Blast\BLAST4_126.jpg,Blast\BLAST4_126.jpg,Blast,1,c0c7dc35a1fae40d,Blast__c0c7dc35a1fae40d
BLAST6_126,data\raw\rice_leaf_disease\Blast\BLAST6_126.jpg,Blast\BLAST6_126.jpg,Blast,1,c0c7dc35a1fae40d,Blast__c0c7dc35a1fae40d
BLAST1_026,data\raw\rice_leaf_disease\Blast\BLAST1_026.jpg,Blast\BLAST1_026.jpg,Blast,1,afc2425357af2127,Blast__afc2425357af2127
BLAST3_106,data\raw\rice_leaf_disease\Blast\BLAST3_106.jpg,Blast\BLAST3_106.jpg,Blast,1,afc2425357af2127,Blast__afc2425357af2127
BLAST5_026,data\raw\rice_leaf_disease\Blast\BLAST5_026.jpg,Blast\BLAST5_026.jpg,Blast,1,afc2425357af2127,Blast__afc2425357af2127
BLAST7_106,data\raw\rice_leaf_disease\Blast\BLAST7_106.jpg,Blast\BLAST7_106.jpg,Blast,1,afc2425357af2127,Blast__afc2425357af2127
BLAST1_095,data\raw\rice_leaf_disease\Blast\BLAST1_095.jpg,Blast\BLAST1_095.jpg,Blast,1,fc07a055a73acb38,Blast__fc07a055a73acb38
BLAST3_017,data\raw\rice_leaf_disease\Blast\BLAST3_017.jpg,Blast\BLAST3_017.jpg,Blast,1,fc07a055a73acb38,Blast__fc07a055a73acb38
BLAST5_095,data\raw\rice_leaf_disease\Blast\BLAST5_095.jpg,Blast\BLAST5_095.jpg,Blast,1,fc07a055a73acb38,Blast__fc07a055a73acb38
BLAST7_017,data\raw\rice_leaf_disease\Blast\BLAST7_017.jpg,Blast\BLAST7_017.jpg,Blast,1,fc07a055a73acb38,Blast__fc07a055a73acb38
BLAST1_072,data\raw\rice_leaf_disease\Blast\BLAST1_072.jpg,Blast\BLAST1_072.jpg,Blast,1,d91ab762e5e0d1a4,Blast__d91ab762e5e0d1a4
BLAST3_151,data\raw\rice_leaf_disease\Blast\BLAST3_151.jpg,Blast\BLAST3_151.jpg,Blast,1,d91ab762e5e0d1a4,Blast__d91ab762e5e0d1a4
BLAST5_072,data\raw\rice_leaf_disease\Blast\BLAST5_072.jpg,Blast\BLAST5_072.jpg,Blast,1,d91ab762e5e0d1a4,Blast__d91ab762e5e0d1a4
BLAST7_151,data\raw\rice_leaf_disease\Blast\BLAST7_151.jpg,Blast\BLAST7_151.jpg,Blast,1,d91ab762e5e0d1a4,Blast__d91ab762e5e0d1a4
BLAST2_122,data\raw\rice_leaf_disease\Blast\BLAST2_122.jpg,Blast\BLAST2_122.jpg,Blast,1,a6339cd84b8fb470,Blast__a6339cd84b8fb470
BLAST4_042,data\raw\rice_leaf_disease\Blast\BLAST4_042.jpg,Blast\BLAST4_042.jpg,Blast,1,a6339cd84b8fb470,Blast__a6339cd84b8fb470
BLAST6_042,data\raw\rice_leaf_disease\Blast\BLAST6_042.jpg,Blast\BLAST6_042.jpg,Blast,1,a6339cd84b8fb470,Blast__a6339cd84b8fb470
BLAST8_017,data\raw\rice_leaf_disease\Blast\BLAST8_017.jpg,Blast\BLAST8_017.jpg,Blast,1,fcf8a08aa7c58b86,Blast__fcf8a08aa7c58b86
